datetime,instrument,score
2024-10-25,SZ301269,-0.09385934049783856
2024-10-28,SH600000,0.04063996779820782
2024-10-28,SH600009,-0.18359304430847592
2024-10-28,SH600010,0.05909484368743406
2024-10-28,SH600011,-0.13953116745574845
2024-10-28,SH600015,0.11801481511909812
2024-10-28,SH600016,-0.12762058959615796
2024-10-28,SH600018,-0.05089683454204539
2024-10-28,SH600019,-0.13981329372801135
2024-10-28,SH600023,0.08847817695206589
2024-10-28,SH600025,-0.02042483290733761
2024-10-28,SH600026,-0.06596347699231572
2024-10-28,SH600027,0.16080642374088125
2024-10-28,SH600028,0.133001559025277
2024-10-28,SH600029,-0.19178349976996256
2024-10-28,SH600030,-0.20138679138319726
2024-10-28,SH600031,0.06661011466313385
2024-10-28,SH600036,0.17306954894321702
2024-10-28,SH600039,-0.10259296016313357
2024-10-28,SH600048,0.0877399922287648
2024-10-28,SH600050,0.1978761515779319
2024-10-28,SH600061,-0.22057220917915657
2024-10-28,SH600066,0.04577197786266179
2024-10-28,SH600085,-0.055923375635012755
2024-10-28,SH600089,-0.05463956451036511
2024-10-28,SH600104,-0.1639409567838801
2024-10-28,SH600111,-0.12420957922949682
2024-10-28,SH600115,-0.05257810849749132
2024-10-28,SH600150,0.13136636018586895
2024-10-28,SH600160,0.08432106438799046
2024-10-28,SH600161,0.09300621584813357
2024-10-28,SH600176,-0.04891560291681904
2024-10-28,SH600183,0.08443922866686576
2024-10-28,SH600188,0.047412445180327674
2024-10-28,SH600196,-0.2174162881927835
2024-10-28,SH600219,-0.049613357350323316
2024-10-28,SH600233,0.1939464263869417
2024-10-28,SH600276,0.21517704981092878
2024-10-28,SH600309,0.0820362367181787
2024-10-28,SH600346,0.026570768843304164
2024-10-28,SH600362,-0.17192321355189077
2024-10-28,SH600372,-0.25015931916706047
2024-10-28,SH600377,0.12125841402541086
2024-10-28,SH600406,-0.011832375355446527
2024-10-28,SH600415,0.24486471988615
2024-10-28,SH600426,0.03449790709625919
2024-10-28,SH600436,-0.14714716228607347
2024-10-28,SH600438,0.08323847367767762
2024-10-28,SH600460,-0.016313006240918037
2024-10-28,SH600489,0.17327773281153275
2024-10-28,SH600515,-0.20093955842248132
2024-10-28,SH600519,-0.08837022831211182
2024-10-28,SH600522,0.09993344417666084
2024-10-28,SH600547,0.15344523653858377
2024-10-28,SH600570,0.04368760013817245
2024-10-28,SH600584,0.17185893459237941
2024-10-28,SH600585,-0.2416956047941954
2024-10-28,SH600588,-0.21083028423443298
2024-10-28,SH600600,-0.17416524850448234
2024-10-28,SH600660,0.22528004737577292
2024-10-28,SH600674,0.09560645455804312
2024-10-28,SH600690,0.21533331872205402
2024-10-28,SH600741,-0.009619054823823539
2024-10-28,SH600760,0.20859198756255384
2024-10-28,SH600795,0.14850971947467892
2024-10-28,SH600803,0.059025900754981694
2024-10-28,SH600809,-0.07240996204485227
2024-10-28,SH600845,0.029527581279816684
2024-10-28,SH600875,-0.23481110466373598
2024-10-28,SH600886,0.10519185568454023
2024-10-28,SH600887,-0.18708803944014413
2024-10-28,SH600893,-0.06074122820646288
2024-10-28,SH600900,-0.03302751971748287
2024-10-28,SH600905,-0.20313860864063002
2024-10-28,SH600918,0.047097077633711765
2024-10-28,SH600919,0.161767745425018
2024-10-28,SH600926,0.15245972738558616
2024-10-28,SH600938,0.1424012294055571
2024-10-28,SH600941,0.10629709391116668
2024-10-28,SH600958,0.032199453662021225
2024-10-28,SH600989,-0.11524739686687815
2024-10-28,SH600999,0.06750281588815699
2024-10-28,SH601006,0.09351625325816769
2024-10-28,SH601009,0.05102204636701395
2024-10-28,SH601012,0.25893210788775584
2024-10-28,SH601018,-0.23656823756110007
2024-10-28,SH601021,-0.07139642551258955
2024-10-28,SH601058,-0.11758105481791063
2024-10-28,SH601059,-0.13421692493552723
2024-10-28,SH601066,-0.016843084098425266
2024-10-28,SH601077,0.2001302859401175
2024-10-28,SH601088,-0.06280567458176872
2024-10-28,SH601100,-0.023834330137113446
2024-10-28,SH601111,-0.06563878098571982
2024-10-28,SH601117,-0.05631580171410359
2024-10-28,SH601127,0.06322537536850664
2024-10-28,SH601136,-0.12801614131978623
2024-10-28,SH601138,0.20354384203503956
2024-10-28,SH601166,0.05029617180682046
2024-10-28,SH601169,0.12410548457074291
2024-10-28,SH601186,0.14316067032224122
2024-10-28,SH601211,0.006052172345940091
2024-10-28,SH601225,0.014669700052190968
2024-10-28,SH601229,0.14185136025479955
2024-10-28,SH601236,-0.09558081849527669
2024-10-28,SH601238,-0.07668472162809868
2024-10-28,SH601288,0.1569369166985959
2024-10-28,SH601298,0.019244101429805593
2024-10-28,SH601318,-0.16644624930450685
2024-10-28,SH601319,-0.02821000291766005
2024-10-28,SH601328,0.12539212162026125
2024-10-28,SH601336,0.13166119519584055
2024-10-28,SH601360,-0.09963135367429476
2024-10-28,SH601377,-0.07686838506246685
2024-10-28,SH601390,0.17086346480178993
2024-10-28,SH601398,0.07160757264269572
2024-10-28,SH601456,-0.0188732930423365
2024-10-28,SH601600,0.21361869033205325
2024-10-28,SH601601,0.10957734981896822
2024-10-28,SH601607,-0.13909218266770793
2024-10-28,SH601618,-0.09182650939873707
2024-10-28,SH601628,0.05044229986763978
2024-10-28,SH601633,-0.07272677100433166
2024-10-28,SH601658,0.13956836031468808
2024-10-28,SH601668,0.09877496754574346
2024-10-28,SH601669,-0.052170301059064145
2024-10-28,SH601688,-0.03126751385970657
2024-10-28,SH601689,-0.20759461455666486
2024-10-28,SH601698,0.14288224804417174
2024-10-28,SH601728,0.1200997764535967
2024-10-28,SH601766,-0.019703262910390963
2024-10-28,SH601788,-0.031076567782441583
2024-10-28,SH601800,0.08202002868551125
2024-10-28,SH601808,-0.16675494869415208
2024-10-28,SH601816,0.008988711563031833
2024-10-28,SH601818,0.006921294044772014
2024-10-28,SH601825,0.2240767086567728
2024-10-28,SH601838,-0.010219712639332492
2024-10-28,SH601857,0.1101384313984798
2024-10-28,SH601868,-0.007252566971449791
2024-10-28,SH601872,0.1663768761919811
2024-10-28,SH601877,-0.14839501845967268
2024-10-28,SH601878,-0.02172685523836479
2024-10-28,SH601881,-0.11783795003137595
2024-10-28,SH601888,0.030973538579304623
2024-10-28,SH601898,0.01245755268573516
2024-10-28,SH601899,0.2049708277716884
2024-10-28,SH601901,-0.11861300244036914
2024-10-28,SH601916,-0.011449354961065
2024-10-28,SH601919,0.10418596953521714
2024-10-28,SH601939,0.19986951579665638
2024-10-28,SH601985,0.13399322584319606
2024-10-28,SH601988,0.07126792560122401
2024-10-28,SH601995,-0.21898187487268922
2024-10-28,SH601998,0.02221411778413726
2024-10-28,SH603019,-0.0041490824196646625
2024-10-28,SH603195,-0.15680141473300108
2024-10-28,SH603259,-0.23793957367397567
2024-10-28,SH603260,-0.06111528755689946
2024-10-28,SH603288,-0.2193482590475659
2024-10-28,SH603296,0.23843051490107214
2024-10-28,SH603369,-0.158361255905814
2024-10-28,SH603392,-0.0422954492334503
2024-10-28,SH603501,0.07375778863518753
2024-10-28,SH603799,-0.06328459471934463
2024-10-28,SH603893,0.07620128224220601
2024-10-28,SH603986,-0.20421848143428248
2024-10-28,SH603993,0.13304230715374962
2024-10-28,SH605117,0.09065462033406796
2024-10-28,SH605499,-0.011241013672452442
2024-10-28,SH688008,0.02028726946684338
2024-10-28,SH688009,0.26830708179628543
2024-10-28,SH688012,-0.027215450834679085
2024-10-28,SH688036,0.17953507894421122
2024-10-28,SH688041,0.17891249944443155
2024-10-28,SH688047,0.07893661000562918
2024-10-28,SH688082,0.1184257519562326
2024-10-28,SH688111,0.07524010748475728
2024-10-28,SH688126,-0.04634650810996581
2024-10-28,SH688169,-0.03686193886696246
2024-10-28,SH688187,0.16887806366569563
2024-10-28,SH688223,-0.14760611090606537
2024-10-28,SH688256,-0.12533044311800753
2024-10-28,SH688271,-0.17967862297966544
2024-10-28,SH688303,-0.010219950594512167
2024-10-28,SH688396,0.08097361120499744
2024-10-28,SH688472,-0.12228234798107457
2024-10-28,SH688506,0.1903362836281846
2024-10-28,SH688981,0.13145720331816285
2024-10-28,SZ000001,0.0758996988489705
2024-10-28,SZ000002,-0.18369298686277968
2024-10-28,SZ000063,0.0354951901578142
2024-10-28,SZ000100,-0.08617431034573109
2024-10-28,SZ000157,-0.14486273247768952
2024-10-28,SZ000166,-0.06403460518514639
2024-10-28,SZ000301,-0.09376086326695232
2024-10-28,SZ000333,0.03940630725509235
2024-10-28,SZ000338,-0.08677726236382449
2024-10-28,SZ000408,-0.14894056882568452
2024-10-28,SZ000425,0.09715727096635265
2024-10-28,SZ000538,-0.03234907135575746
2024-10-28,SZ000568,-0.25889871920509133
2024-10-28,SZ000596,-0.0238672121049145
2024-10-28,SZ000617,0.11800113318569816
2024-10-28,SZ000625,-0.19239120229399995
2024-10-28,SZ000630,0.16476437394112997
2024-10-28,SZ000651,0.20922405788736886
2024-10-28,SZ000661,0.09895231025884148
2024-10-28,SZ000708,-0.252863509803017
2024-10-28,SZ000725,-0.08051454190520368
2024-10-28,SZ000768,-0.030988293505195913
2024-10-28,SZ000776,-0.21278774069920542
2024-10-28,SZ000786,0.19925071806506237
2024-10-28,SZ000792,-0.15233689793034152
2024-10-28,SZ000807,0.13636935315356288
2024-10-28,SZ000858,-0.24592211859300028
2024-10-28,SZ000876,-0.16419012955510848
2024-10-28,SZ000895,-0.06480398033522088
2024-10-28,SZ000938,-0.03721699460576931
2024-10-28,SZ000963,-0.18478217887326337
2024-10-28,SZ000975,0.19894318108724818
2024-10-28,SZ000977,-0.012410592124429139
2024-10-28,SZ000983,-0.10932341933768944
2024-10-28,SZ000999,0.17096458702880124
2024-10-28,SZ001965,0.152499024704485
2024-10-28,SZ001979,-0.0040213031492579016
2024-10-28,SZ002001,0.18510080524380812
2024-10-28,SZ002027,-0.15213408097940048
2024-10-28,SZ002028,-0.011498406852281866
2024-10-28,SZ002049,0.2305138970057551
2024-10-28,SZ002050,-0.1934619321182937
2024-10-28,SZ002074,-0.1530216330857045
2024-10-28,SZ002142,0.10894396128529757
2024-10-28,SZ002179,0.19220966390537136
2024-10-28,SZ002230,0.08066002666461641
2024-10-28,SZ002236,0.09881200695690726
2024-10-28,SZ002241,0.18135379118496112
2024-10-28,SZ002252,-0.05466882481710727
2024-10-28,SZ002304,-0.18786998479557843
2024-10-28,SZ002311,-0.07330900321476942
2024-10-28,SZ002352,-0.1550556942826851
2024-10-28,SZ002371,0.1936132423126926
2024-10-28,SZ002384,0.2427089921206735
2024-10-28,SZ002415,-0.09117636589602261
2024-10-28,SZ002422,0.003169012870447366
2024-10-28,SZ002459,-0.1530370900293149
2024-10-28,SZ002460,-0.1603307326467613
2024-10-28,SZ002463,0.15002337663565127
2024-10-28,SZ002466,-0.22447927462161127
2024-10-28,SZ002475,0.1304097587688665
2024-10-28,SZ002493,-0.11477116253949386
2024-10-28,SZ002594,0.048583848305384356
2024-10-28,SZ002600,0.09342845603032712
2024-10-28,SZ002601,-0.1802586191317199
2024-10-28,SZ002625,-0.35642378630238253
2024-10-28,SZ002648,-0.20102782491638455
2024-10-28,SZ002709,-0.02217404030040486
2024-10-28,SZ002714,0.00864365369422887
2024-10-28,SZ002736,-0.15353543992650803
2024-10-28,SZ002916,0.182334599040242
2024-10-28,SZ002920,-0.026171978589183256
2024-10-28,SZ002938,0.16324668880210516
2024-10-28,SZ003816,0.12029838024663998
2024-10-28,SZ300014,-0.18305299414689605
2024-10-28,SZ300015,-0.2158429447693189
2024-10-28,SZ300033,-0.00039386737847769276
2024-10-28,SZ300059,-0.22944155992734083
2024-10-28,SZ300122,-0.1439002533490711
2024-10-28,SZ300124,-0.03435931077505018
2024-10-28,SZ300251,0.015330124044701982
2024-10-28,SZ300274,0.09530105981571368
2024-10-28,SZ300308,0.22620970354091263
2024-10-28,SZ300316,-0.04439530309555157
2024-10-28,SZ300347,-0.3089864539349251
2024-10-28,SZ300394,0.17422778746802403
2024-10-28,SZ300408,-0.23546316485407048
2024-10-28,SZ300413,-0.08035210142441215
2024-10-28,SZ300418,0.06169335591883584
2024-10-28,SZ300433,0.045921592235401196
2024-10-28,SZ300442,0.19334672074552195
2024-10-28,SZ300476,0.245036250225322
2024-10-28,SZ300498,0.05409920646915172
2024-10-28,SZ300502,0.14809009164044723
2024-10-28,SZ300628,-0.04005693324604136
2024-10-28,SZ300661,0.002891066695952238
2024-10-28,SZ300750,-0.20468671834125765
2024-10-28,SZ300759,-0.21261512454827966
2024-10-28,SZ300760,-0.12671352120806104
2024-10-28,SZ300782,-0.022664940701235325
2024-10-28,SZ300803,-0.020917499153194033
2024-10-28,SZ300832,0.10018677417475359
2024-10-28,SZ300866,-0.07528474485119302
2024-10-28,SZ300896,0.013513288306421636
2024-10-28,SZ300979,-0.003041120626757182
2024-10-28,SZ300999,-0.23340957431411624
2024-10-28,SZ301236,0.2641399999170679
2024-10-28,SZ301269,0.042933537022443694
2024-10-29,SH600000,0.12893114209840414
2024-10-29,SH600009,-0.2338766910321635
2024-10-29,SH600010,-0.1333671567667196
2024-10-29,SH600011,-0.1414010668271955
2024-10-29,SH600015,0.1187641294147449
2024-10-29,SH600016,-0.1088024869959881
2024-10-29,SH600018,0.09855280963277482
2024-10-29,SH600019,-0.15065505584937977
2024-10-29,SH600023,0.10108636722655018
2024-10-29,SH600025,-0.25400764234408624
2024-10-29,SH600026,-0.11139368919677174
2024-10-29,SH600027,0.19786489581130073
2024-10-29,SH600028,-0.10223222919549849
2024-10-29,SH600029,-0.21737347150574288
2024-10-29,SH600030,0.22155553910633308
2024-10-29,SH600031,-0.16935091931811133
2024-10-29,SH600036,0.20993689184714787
2024-10-29,SH600039,-0.035651781503405824
2024-10-29,SH600048,0.21403224283168143
2024-10-29,SH600050,-0.12874073254625312
2024-10-29,SH600061,-0.16449320529810363
2024-10-29,SH600066,0.09705997052001228
2024-10-29,SH600085,0.01995272270886006
2024-10-29,SH600089,-0.17752666142206497
2024-10-29,SH600104,-0.305353953160398
2024-10-29,SH600111,-0.17742305613184872
2024-10-29,SH600115,-0.10383805946432313
2024-10-29,SH600150,0.11538290456532457
2024-10-29,SH600160,0.09039670788953133
2024-10-29,SH600161,-0.007695503367474415
2024-10-29,SH600176,-0.2359991852576445
2024-10-29,SH600183,-0.20123344655242556
2024-10-29,SH600188,0.15808724542663885
2024-10-29,SH600196,-0.2508470348132347
2024-10-29,SH600219,0.24873451257715548
2024-10-29,SH600233,0.20919778195396677
2024-10-29,SH600276,0.10269936811258909
2024-10-29,SH600309,-0.16981483956520593
2024-10-29,SH600346,-0.007238993393280109
2024-10-29,SH600362,-0.03860640654790214
2024-10-29,SH600372,-0.16065576541763604
2024-10-29,SH600377,-0.039381910008661994
2024-10-29,SH600406,-0.04677058022786171
2024-10-29,SH600415,0.12881078273647148
2024-10-29,SH600426,0.002629187009748346
2024-10-29,SH600436,-0.09352402180243465
2024-10-29,SH600438,-0.2141698743340576
2024-10-29,SH600460,-0.22090187353168075
2024-10-29,SH600489,0.16627453125167924
2024-10-29,SH600515,-0.10207229201536283
2024-10-29,SH600519,-0.11462591576343992
2024-10-29,SH600522,0.1313688520841575
2024-10-29,SH600547,-0.048274699192416115
2024-10-29,SH600570,0.21418936040769498
2024-10-29,SH600584,-0.11654380933734358
2024-10-29,SH600585,-0.20644388779814282
2024-10-29,SH600588,-0.2044239143518359
2024-10-29,SH600600,0.23437536824338845
2024-10-29,SH600660,0.22009046525123477
2024-10-29,SH600674,-0.18965594102593547
2024-10-29,SH600690,0.05528801071835311
2024-10-29,SH600741,0.02915644458070084
2024-10-29,SH600760,-0.020658409901490135
2024-10-29,SH600795,0.04798795323336654
2024-10-29,SH600803,0.08278856477047618
2024-10-29,SH600809,-0.14811457984267157
2024-10-29,SH600845,0.19344815383218733
2024-10-29,SH600875,-0.12877129398299034
2024-10-29,SH600886,-0.11236687316699012
2024-10-29,SH600887,-0.07515896223905258
2024-10-29,SH600893,-0.06862999685794367
2024-10-29,SH600900,-0.10422905327131576
2024-10-29,SH600905,-0.1847131078393202
2024-10-29,SH600918,-0.061734247468179564
2024-10-29,SH600919,-0.16615240225987987
2024-10-29,SH600926,0.042658631839923515
2024-10-29,SH600938,0.13045967042636195
2024-10-29,SH600941,-0.0877079924272839
2024-10-29,SH600958,0.19243221413878722
2024-10-29,SH600989,-0.06603344019874337
2024-10-29,SH600999,0.1596152822072221
2024-10-29,SH601006,0.010284845729902747
2024-10-29,SH601009,-0.06784112507791351
2024-10-29,SH601012,0.035473068941268296
2024-10-29,SH601018,-0.2028056957237015
2024-10-29,SH601021,-0.22962262753204526
2024-10-29,SH601058,-0.06213960317775724
2024-10-29,SH601059,-0.04324938426352368
2024-10-29,SH601066,0.08243069841627082
2024-10-29,SH601077,0.16632326194975025
2024-10-29,SH601088,-0.15526432994203093
2024-10-29,SH601100,0.12311645393194848
2024-10-29,SH601111,-0.2422304847427752
2024-10-29,SH601117,0.00018366387188867642
2024-10-29,SH601127,-0.15186290621092574
2024-10-29,SH601136,0.1319413925777454
2024-10-29,SH601138,0.2057919722398443
2024-10-29,SH601166,-0.11325452587745666
2024-10-29,SH601169,0.05734247734757699
2024-10-29,SH601186,0.2373334517061438
2024-10-29,SH601211,0.036019509236746565
2024-10-29,SH601225,-0.06602376273532387
2024-10-29,SH601229,0.13953262634175267
2024-10-29,SH601236,-0.003177531917425914
2024-10-29,SH601238,-0.22296507705992225
2024-10-29,SH601288,0.07477872720395581
2024-10-29,SH601298,0.023458163411358125
2024-10-29,SH601318,-0.14979437695947406
2024-10-29,SH601319,-0.030213337007353232
2024-10-29,SH601328,0.08570002552418672
2024-10-29,SH601336,0.20263248198713577
2024-10-29,SH601360,-0.06828414956734397
2024-10-29,SH601377,-0.19088418185158632
2024-10-29,SH601390,0.21356931088068518
2024-10-29,SH601398,0.04352567634251555
2024-10-29,SH601456,0.17454196946760192
2024-10-29,SH601600,0.22526940855144464
2024-10-29,SH601601,0.08671213188321616
2024-10-29,SH601607,0.11204256728547175
2024-10-29,SH601618,0.16877356813712813
2024-10-29,SH601628,0.07972983734411035
2024-10-29,SH601633,0.13788634716820666
2024-10-29,SH601658,0.1586621401177594
2024-10-29,SH601668,0.18870113497431543
2024-10-29,SH601669,0.09923185233704683
2024-10-29,SH601688,-0.09677521268949843
2024-10-29,SH601689,-0.06124031596947848
2024-10-29,SH601698,0.04903962852674647
2024-10-29,SH601728,-0.04997677083294394
2024-10-29,SH601766,-0.17466577021697466
2024-10-29,SH601788,-0.05885874477892024
2024-10-29,SH601800,0.26025295793489056
2024-10-29,SH601808,-0.14802998008774937
2024-10-29,SH601816,-0.030206418965421603
2024-10-29,SH601818,-0.014660745382727991
2024-10-29,SH601825,0.09553064344957914
2024-10-29,SH601838,-0.13516154258640461
2024-10-29,SH601857,-0.05766321045152999
2024-10-29,SH601868,-0.12285806539461701
2024-10-29,SH601872,0.11144021114468461
2024-10-29,SH601877,-0.13455537370978005
2024-10-29,SH601878,0.09233217307106381
2024-10-29,SH601881,-0.14722557865394945
2024-10-29,SH601888,-0.08762655678869719
2024-10-29,SH601898,0.07298154734805377
2024-10-29,SH601899,0.09984945170966118
2024-10-29,SH601901,-0.006346412113551157
2024-10-29,SH601916,0.07701407480138353
2024-10-29,SH601919,0.20622404488383267
2024-10-29,SH601939,0.09888904827656314
2024-10-29,SH601985,0.18266674166786853
2024-10-29,SH601988,-0.023563312010175308
2024-10-29,SH601995,0.08367500128059992
2024-10-29,SH601998,-0.08566458858544192
2024-10-29,SH603019,0.1954877785660654
2024-10-29,SH603195,-0.23030540994022491
2024-10-29,SH603259,0.01879844752890504
2024-10-29,SH603260,-0.10363213467940441
2024-10-29,SH603288,-0.1669036985003473
2024-10-29,SH603296,0.1213240063828378
2024-10-29,SH603369,0.19942825118600382
2024-10-29,SH603392,-0.10480149002009667
2024-10-29,SH603501,0.14943722464378587
2024-10-29,SH603799,-0.16816070640350025
2024-10-29,SH603893,0.16345869501736993
2024-10-29,SH603986,0.026943168308133994
2024-10-29,SH603993,0.12478283545966412
2024-10-29,SH605117,0.024790404145055067
2024-10-29,SH605499,-0.0771976609436157
2024-10-29,SH688008,0.0735798064099929
2024-10-29,SH688009,0.08374342795854477
2024-10-29,SH688012,-0.13160552920557306
2024-10-29,SH688036,-0.06593500496003885
2024-10-29,SH688041,-0.059174612475324656
2024-10-29,SH688047,0.14425889775469317
2024-10-29,SH688082,-0.014729990473571555
2024-10-29,SH688111,0.16824559166766612
2024-10-29,SH688126,0.09060130336262849
