datetime,instrument,score
2024-11-08,SH600905,-0.07631642586507194
2024-11-08,SH600918,-0.15457196601758064
2024-11-08,SH600919,-0.2808118067399198
2024-11-08,SH600926,0.12681508043413448
2024-11-08,SH600938,0.006391189850504696
2024-11-08,SH600941,0.1503857367205602
2024-11-08,SH600958,-0.42001106757863627
2024-11-08,SH600989,-0.03336635339430579
2024-11-08,SH600999,-0.7348833656760433
2024-11-08,SH601006,-0.08549629027210999
2024-11-08,SH601009,0.3776051768379945
2024-11-08,SH601012,-0.8572588050794575
2024-11-08,SH601018,0.06483431480250093
2024-11-08,SH601021,0.6454196712554845
2024-11-08,SH601058,0.07776118253433036
2024-11-08,SH601059,-0.6760050107339658
2024-11-08,SH601066,0.6219230266309969
2024-11-08,SH601077,-0.40977538818972375
2024-11-08,SH601088,-0.329566161045037
2024-11-08,SH601100,-1.0351944865021994
2024-11-08,SH601111,-0.10704257834327591
2024-11-08,SH601117,0.14062035660138766
2024-11-08,SH601127,3.4993070661525825
2024-11-08,SH601136,-0.48820227445748754
2024-11-08,SH601138,-0.7384255154835714
2024-11-08,SH601166,-0.18379749656281613
2024-11-08,SH601169,-0.2630931274462665
2024-11-08,SH601186,-0.17360313131184602
2024-11-08,SH601211,-0.28680053098317665
2024-11-08,SH601225,0.22731651829466168
2024-11-08,SH601229,0.1796231775197799
2024-11-08,SH601236,-0.362385272894925
2024-11-08,SH601238,-0.15162776836078326
2024-11-08,SH601288,-0.3849117680596328
2024-11-08,SH601298,-2.379639128223388
2024-11-08,SH601318,-0.0572953094211447
2024-11-08,SH601319,-0.3223172169504682
2024-11-08,SH601328,-0.2357264875962158
2024-11-08,SH601336,0.05262096146781857
2024-11-08,SH601360,0.5881141323519665
2024-11-08,SH601377,-0.8020173537808787
2024-11-08,SH601390,-0.13715640897001485
2024-11-08,SH601398,-0.2718663324800632
2024-11-08,SH601456,0.8185928993466054
2024-11-08,SH601600,0.19558276288949664
2024-11-08,SH601601,-0.6854169128736117
2024-11-08,SH601607,-0.14694262915584924
2024-11-08,SH601618,0.009856275225970585
2024-11-08,SH601628,-0.4195843459836171
2024-11-08,SH601633,-0.20596990782275088
2024-11-08,SH601658,-0.17172147615973377
2024-11-08,SH601668,-0.11142811173450165
2024-11-08,SH601669,-0.22932179681893342
2024-11-08,SH601688,0.1381300536845994
2024-11-08,SH601689,-1.3530875878427127
2024-11-08,SH601698,-2.558934407189936
2024-11-08,SH601728,0.268426630763909
2024-11-08,SH601766,0.20013177244733565
2024-11-08,SH601788,-0.18464988181325384
2024-11-08,SH601800,0.18714695713053747
2024-11-08,SH601808,0.5433335214849931
2024-11-08,SH601816,0.5301165752985758
2024-11-08,SH601818,0.6936051968822191
2024-11-08,SH601825,-0.43592242031687656
2024-11-08,SH601838,-0.2122623768000081
2024-11-08,SH601857,0.39576889781445096
2024-11-08,SH601868,0.28941454182037163
2024-11-08,SH601872,-0.9577390281920978
2024-11-08,SH601877,-0.6480830194919818
2024-11-08,SH601878,-0.16878897586191893
2024-11-08,SH601881,0.17841312490360117
2024-11-08,SH601888,0.18302514303469525
2024-11-08,SH601898,-0.14800930199227702
2024-11-08,SH601899,-0.7821731308617017
2024-11-08,SH601901,-1.1102804921503815
2024-11-08,SH601916,-0.4029101533378421
2024-11-08,SH601919,0.01514180310394382
2024-11-08,SH601939,0.08568853532086683
2024-11-08,SH601985,-0.26773364059900895
2024-11-08,SH601988,-0.3905090129685452
2024-11-08,SH601995,-0.10216768454243073
2024-11-08,SH601998,0.9187733323234625
2024-11-08,SH603019,-3.177722644632788
2024-11-08,SH603195,0.39422664246983524
2024-11-08,SH603259,-0.5305911820849271
2024-11-08,SH603260,-0.7749341975524116
2024-11-08,SH603288,0.25290239638008266
2024-11-08,SH603296,-1.0405278815011019
2024-11-08,SH603369,0.3033671363623916
2024-11-08,SH603392,0.519026461372349
2024-11-08,SH603501,0.5920018089091095
2024-11-08,SH603799,0.3800157101344296
2024-11-08,SH603893,0.3718163128944485
2024-11-08,SH603986,-0.15515693219945179
2024-11-08,SH603993,0.2524764091422754
2024-11-08,SH605117,2.6433995650446476
2024-11-08,SH605499,0.26621042773168657
2024-11-08,SH688008,-0.6576207386464983
2024-11-08,SH688009,0.05126186127717801
2024-11-08,SH688012,0.6485138050206709
2024-11-08,SH688036,-1.242389847348073
2024-11-08,SH688041,2.7009645156855058
2024-11-08,SH688047,3.1847377222780975
2024-11-08,SH688082,1.6026918242292785
2024-11-08,SH688111,0.371592319399948
2024-11-08,SH688126,2.010136564030935
2024-11-08,SH688169,1.042531297967023
2024-11-08,SH688187,0.7704252805775189
2024-11-08,SH688223,-0.7341485392868089
2024-11-08,SH688256,4.664769942427032
2024-11-08,SH688271,1.0242676446193963
2024-11-08,SH688303,-0.6924939945908009
2024-11-08,SH688396,0.8907855211420113
2024-11-08,SH688472,0.09551361607985141
2024-11-08,SH688506,-0.20491725358174345
2024-11-08,SH688981,5.135268668689959
2024-11-08,SZ000001,0.20692992530648374
2024-11-08,SZ000002,0.147169190461593
2024-11-08,SZ000063,-0.6947453963767872
2024-11-08,SZ000100,-0.554976990201772
2024-11-08,SZ000157,0.40839275850374124
2024-11-08,SZ000166,-0.08861015973842239
2024-11-08,SZ000301,0.20249344477568004
2024-11-08,SZ000333,-0.7662357971507576
2024-11-08,SZ000338,-0.41911984551450526
2024-11-08,SZ000408,-0.5094638353382963
2024-11-08,SZ000425,0.3401620450193783
2024-11-08,SZ000538,0.01954913964778136
2024-11-08,SZ000568,1.4305435182395916
2024-11-08,SZ000596,-0.06874038032388761
2024-11-08,SZ000617,0.21864792155217078
2024-11-08,SZ000625,-0.2680534152387293
2024-11-08,SZ000630,0.1916747405922374
2024-11-08,SZ000651,-0.24096451821472006
2024-11-08,SZ000661,0.04477944258164609
2024-11-08,SZ000708,-0.4582125014097774
2024-11-08,SZ000725,-0.26059783828088223
2024-11-08,SZ000768,0.5043942871979156
2024-11-08,SZ000776,0.21576882733234962
2024-11-08,SZ000786,-0.3233020899131728
2024-11-08,SZ000792,0.3526935333881811
2024-11-08,SZ000807,0.7192984033019585
2024-11-08,SZ000858,-0.2774707114604762
2024-11-08,SZ000876,-0.22746222413577782
2024-11-08,SZ000895,-0.015324205358003596
2024-11-08,SZ000938,-0.5733167441406973
2024-11-08,SZ000963,-0.8919909478458723
2024-11-08,SZ000975,1.1989885118194354
2024-11-08,SZ000977,-3.5056819183755668
2024-11-08,SZ000983,-0.25568442894025056
2024-11-08,SZ000999,-0.21438272275480638
2024-11-08,SZ001965,0.7233729430623627
2024-11-08,SZ001979,0.1953200517261907
2024-11-08,SZ002001,0.13487024812658896
2024-11-08,SZ002027,-0.26768292317330766
2024-11-08,SZ002028,-0.06540795778678728
2024-11-08,SZ002049,0.15679472649517143
2024-11-08,SZ002050,-1.0099675369530405
2024-11-08,SZ002074,-0.3360789047018963
2024-11-08,SZ002142,1.1089284804945674
2024-11-08,SZ002179,0.07329646544382688
2024-11-08,SZ002230,-0.2599568513256735
2024-11-08,SZ002236,-0.3744012006772132
2024-11-08,SZ002241,-0.6842894059906888
2024-11-08,SZ002252,-0.3583964754536658
2024-11-08,SZ002304,-0.47661383627720566
2024-11-08,SZ002311,-0.4875694463624572
2024-11-08,SZ002352,-0.19047103374419594
2024-11-08,SZ002371,-1.0382514615823755
2024-11-08,SZ002384,-3.1650393215537136
2024-11-08,SZ002415,-0.17071002358502552
2024-11-08,SZ002422,-0.2880838371538625
2024-11-08,SZ002459,-0.9938236184847977
2024-11-08,SZ002460,-0.5787464747315865
2024-11-08,SZ002463,-0.6837111106502683
2024-11-08,SZ002466,0.045307942581384895
2024-11-08,SZ002475,0.014789245631813787
2024-11-08,SZ002493,-0.22081480400374115
2024-11-08,SZ002594,0.3131674415790022
2024-11-08,SZ002600,-0.6832805695392039
2024-11-08,SZ002601,0.4823243443090859
2024-11-08,SZ002625,-4.813775334755478
2024-11-08,SZ002648,1.6809810084932926
2024-11-08,SZ002709,-0.5880269059363026
2024-11-08,SZ002714,0.22284047908601473
2024-11-08,SZ002736,0.0011625206030314798
2024-11-08,SZ002916,0.8919101526684405
2024-11-08,SZ002920,1.2113790515798448
2024-11-08,SZ002938,2.156619060353141
2024-11-08,SZ003816,0.7038256860878461
2024-11-08,SZ300014,1.7116428685182496
2024-11-08,SZ300015,2.1172961462551494
2024-11-08,SZ300033,-1.2336323232107247
2024-11-08,SZ300059,-0.09824521011808367
2024-11-08,SZ300122,0.6351342745228444
2024-11-08,SZ300124,0.17518158353051527
2024-11-08,SZ300251,0.5535841973904096
2024-11-08,SZ300274,1.0136055701999587
2024-11-08,SZ300308,-0.6937045561128612
2024-11-08,SZ300316,-0.5079351135354326
2024-11-08,SZ300347,-0.03766960260796401
2024-11-08,SZ300394,-0.1254027392162145
2024-11-08,SZ300408,1.6723021769338555
2024-11-08,SZ300413,1.0049580119507109
2024-11-08,SZ300418,-0.29363620287921366
2024-11-08,SZ300433,-0.35501197904809617
2024-11-08,SZ300442,0.015766384155767536
2024-11-08,SZ300476,0.27590051676902205
2024-11-08,SZ300498,0.0696428868123517
2024-11-08,SZ300502,-1.280337791487212
2024-11-08,SZ300628,-0.7282537128444432
2024-11-08,SZ300661,-1.2289315411889004
2024-11-08,SZ300750,-0.12180372610559254
2024-11-08,SZ300759,0.4731355859666311
2024-11-08,SZ300760,-0.2364474796908577
2024-11-08,SZ300782,1.3495451327878476
2024-11-08,SZ300803,-2.651874567413828
2024-11-08,SZ300832,0.039627808874470385
2024-11-08,SZ300866,-0.19576107639355547
2024-11-08,SZ300896,-0.23445797630355544
2024-11-08,SZ300979,-0.3601756770079695
2024-11-08,SZ300999,1.6129104338160278
2024-11-08,SZ301236,3.676244197486679
2024-11-08,SZ301269,-1.5690215797970428
2024-11-11,SH600000,0.6357781965732396
2024-11-11,SH600009,0.0696651442541483
2024-11-11,SH600010,0.16152520532640408
2024-11-11,SH600011,0.08690891090106354
2024-11-11,SH600015,-0.19942453481793834
2024-11-11,SH600016,0.4847028837026678
2024-11-11,SH600018,-0.15635247608643957
2024-11-11,SH600019,-0.04814348327004062
2024-11-11,SH600023,0.6334749203774701
2024-11-11,SH600025,0.5287057913379806
2024-11-11,SH600026,0.17068265994376358
2024-11-11,SH600027,0.9751324510516162
2024-11-11,SH600028,0.040855642275017874
2024-11-11,SH600029,-0.10721693127861706
2024-11-11,SH600030,-0.28899949744317993
2024-11-11,SH600031,0.3097391108356517
2024-11-11,SH600036,-1.6437605328538485
2024-11-11,SH600039,-0.4303543965681785
2024-11-11,SH600048,-0.2311625339907602
2024-11-11,SH600050,0.010216483075762492
2024-11-11,SH600061,-0.2800923538433146
2024-11-11,SH600066,-0.5178643413041688
2024-11-11,SH600085,-0.06141714239386289
2024-11-11,SH600089,-0.17745841390672393
2024-11-11,SH600104,-0.2668824027508996
2024-11-11,SH600111,-0.2204584855402597
2024-11-11,SH600115,-0.062220805423869624
2024-11-11,SH600150,-0.3616718234931564
2024-11-11,SH600160,0.3767265892798681
2024-11-11,SH600161,0.003014666472022349
2024-11-11,SH600176,0.04804410853954018
2024-11-11,SH600183,0.09562972879113256
2024-11-11,SH600188,1.5073431852563652
2024-11-11,SH600196,-0.03984202065926296
2024-11-11,SH600219,0.5027392425954929
2024-11-11,SH600233,0.6979512584870576
2024-11-11,SH600276,0.14185896089445546
2024-11-11,SH600309,0.5738489851279716
2024-11-11,SH600346,0.17880173628163276
2024-11-11,SH600362,0.8117031059139712
2024-11-11,SH600372,0.3191896015376289
2024-11-11,SH600377,-0.5455925361022818
2024-11-11,SH600406,0.5228410442848709
2024-11-11,SH600415,0.146331509560948
2024-11-11,SH600426,0.9199196224607138
2024-11-11,SH600436,0.23940822045564875
2024-11-11,SH600438,0.6549660915527988
2024-11-11,SH600460,-0.3182776252881975
2024-11-11,SH600482,1.0845826833304784
2024-11-11,SH600489,0.09467796402486413
2024-11-11,SH600515,-0.6889075585178586
2024-11-11,SH600519,0.1975812678876585
2024-11-11,SH600522,0.16760044324959547
2024-11-11,SH600547,-0.5549521783266568
2024-11-11,SH600570,-4.702360602205721
2024-11-11,SH600584,-1.666066258038552
2024-11-11,SH600585,-0.15422206295500673
2024-11-11,SH600588,-1.5567188726133951
2024-11-11,SH600600,-0.3638827941819992
2024-11-11,SH600660,-0.34469365615712483
2024-11-11,SH600674,0.029356687174914957
2024-11-11,SH600690,-0.4628184427370819
2024-11-11,SH600741,0.4423161981439875
2024-11-11,SH600760,0.3487561037888472
2024-11-11,SH600795,0.4385538327684105
2024-11-11,SH600803,0.05620703486206855
2024-11-11,SH600809,-0.018035579335320524
2024-11-11,SH600845,0.18837108745310743
2024-11-11,SH600875,-0.10105300853247308
2024-11-11,SH600886,0.29571378735565906
2024-11-11,SH600887,-0.3424180116354639
2024-11-11,SH600893,0.5478354234433395
2024-11-11,SH600900,0.036497485563503435
2024-11-11,SH600905,0.015813839099211514
2024-11-11,SH600918,-0.2201166775842892
2024-11-11,SH600919,-0.40321053018522035
2024-11-11,SH600926,-0.15046186536112138
2024-11-11,SH600938,0.5346374238256341
2024-11-11,SH600941,0.028345808080507344
2024-11-11,SH600958,-0.3385290332608484
2024-11-11,SH600989,1.2255174780102835
2024-11-11,SH600999,-0.6674048844447807
2024-11-11,SH601006,0.28147732544239773
2024-11-11,SH601009,2.497357011431031
2024-11-11,SH601012,-0.13223330612910428
2024-11-11,SH601018,0.07350540459136962
2024-11-11,SH601021,-0.12464563650480164
2024-11-11,SH601058,0.8059022621881099
2024-11-11,SH601059,-0.42707079390636826
2024-11-11,SH601066,0.4948698564470731
2024-11-11,SH601077,-0.5530210044201208
2024-11-11,SH601088,-0.021334595736818278
2024-11-11,SH601100,-0.021989315980015862
2024-11-11,SH601111,-0.24005338428444095
2024-11-11,SH601117,-0.13677748443317256
2024-11-11,SH601127,0.0732333690570871
2024-11-11,SH601136,0.4044965400285198
2024-11-11,SH601138,0.4004778220215195
2024-11-11,SH601166,0.10099786614862638
2024-11-11,SH601169,-0.17888034924570592
2024-11-11,SH601186,-0.2322030944859137
2024-11-11,SH601211,-0.1277454072040756
2024-11-11,SH601225,0.2803034539014084
2024-11-11,SH601229,0.4428621040251179
2024-11-11,SH601236,-0.27927177198446396
2024-11-11,SH601238,0.24221342411424654
2024-11-11,SH601288,0.049616699918595984
2024-11-11,SH601298,0.38922169694981673
2024-11-11,SH601318,0.2874496172150412
2024-11-11,SH601319,0.11733631835663422
2024-11-11,SH601328,-0.016931764428979354
2024-11-11,SH601336,-0.22647264707731524
2024-11-11,SH601360,-3.2522739179764932
2024-11-11,SH601377,0.06456118770159203
2024-11-11,SH601390,-0.03870645491979111
2024-11-11,SH601398,-0.21188163341771404
2024-11-11,SH601456,-0.7851007686731124
2024-11-11,SH601600,0.4532591073778132
2024-11-11,SH601601,-0.3125575388032501
2024-11-11,SH601607,-0.027957028923552816
2024-11-11,SH601618,-0.15756528406082884
2024-11-11,SH601628,0.05769630842763789
2024-11-11,SH601633,-0.7320447637582986
2024-11-11,SH601658,0.1446287037732995
2024-11-11,SH601668,-0.19876624971369086
2024-11-11,SH601669,-0.15591907172773165
2024-11-11,SH601688,-0.08934807318712513
2024-11-11,SH601689,-0.8702217063174594
2024-11-11,SH601698,10.543322711799398
2024-11-11,SH601728,0.3940961893520916
2024-11-11,SH601766,0.3254413503685721
2024-11-11,SH601788,-0.07213626801366672
2024-11-11,SH601800,-0.06465707268310308
2024-11-11,SH601808,0.5632632202079908
2024-11-11,SH601816,0.39034393449750365
2024-11-11,SH601818,0.0859123920980375
2024-11-11,SH601825,-0.2855356618887762
2024-11-11,SH601838,-0.4130204902197431
2024-11-11,SH601857,-0.16433632999600256
2024-11-11,SH601868,0.1981630894436158
2024-11-11,SH601872,0.6219543838575077
2024-11-11,SH601877,-0.4521393717024412
2024-11-11,SH601878,0.10450427236587607
2024-11-11,SH601881,-0.4074266242843793
2024-11-11,SH601888,-0.26054764914567635
2024-11-11,SH601898,0.04512298476884849
2024-11-11,SH601899,0.1946346173913857
2024-11-11,SH601901,-0.5119031251072632
2024-11-11,SH601916,-0.4623555631920357
2024-11-11,SH601919,-0.8849472190815942
2024-11-11,SH601939,-0.038909781109695854
2024-11-11,SH601985,0.09061718381335582
2024-11-11,SH601988,-0.11451904012508525
2024-11-11,SH601995,-0.16667852354731205
2024-11-11,SH601998,-0.1437070223803093
2024-11-11,SH603019,-1.2782546010319684
2024-11-11,SH603195,0.3122408072806734
2024-11-11,SH603259,-0.8061255938557548
2024-11-11,SH603260,0.3336612206327664
2024-11-11,SH603288,0.5597621350110863
2024-11-11,SH603296,0.33979612227289197
2024-11-11,SH603369,0.2554182854210849
2024-11-11,SH603392,0.2582041390125313
2024-11-11,SH603501,-0.6650439612440056
2024-11-11,SH603799,-0.5394589665586346
2024-11-11,SH603893,0.08135557769605936
2024-11-11,SH603986,-0.75181889660233
2024-11-11,SH603993,0.3337218748606602
2024-11-11,SH605117,-0.25180284658256696
2024-11-11,SH605499,0.23941792000991693
2024-11-11,SH688008,-1.5089216801921708
2024-11-11,SH688009,-0.4849061390366103
2024-11-11,SH688012,0.6944764359659865
2024-11-11,SH688036,0.8072512439206591
2024-11-11,SH688041,2.50652257837974
2024-11-11,SH688047,-0.6597378706676068
2024-11-11,SH688082,0.7008130392409184
2024-11-11,SH688111,0.705034301192365
2024-11-11,SH688126,-0.40038500632661095
2024-11-11,SH688169,-0.2310430492264372
2024-11-11,SH688187,0.7258905638603089
2024-11-11,SH688223,1.7307144168470805
2024-11-11,SH688256,-2.6756664032069826
2024-11-11,SH688271,-0.007096462408507631
2024-11-11,SH688303,-1.7383072160126976
2024-11-11,SH688396,-1.0619744552653436
2024-11-11,SH688472,-0.10850448470814379
2024-11-11,SH688506,1.1878103242893778
2024-11-11,SH688981,2.7016427419433993
2024-11-11,SZ000001,-0.18939739202251835
2024-11-11,SZ000002,0.19072347424722652
2024-11-11,SZ000063,-2.067513485035221
2024-11-11,SZ000100,0.0824027790102774
2024-11-11,SZ000157,-0.02565301284638762
2024-11-11,SZ000166,0.03381192278861957
2024-11-11,SZ000301,-0.0019990651135833085
2024-11-11,SZ000333,-0.10479434403678009
2024-11-11,SZ000338,-0.16966659090640926
2024-11-11,SZ000408,-0.16990640077114985
2024-11-11,SZ000425,0.028302627735964717
2024-11-11,SZ000538,0.04767642351096056
2024-11-11,SZ000568,0.852308380770885
2024-11-11,SZ000596,0.9666988753621172
2024-11-11,SZ000617,0.023913510187990195
2024-11-11,SZ000625,0.3906021746824685
2024-11-11,SZ000630,0.01050762072225019
2024-11-11,SZ000651,0.28091752111159246
2024-11-11,SZ000661,0.04881594148133389
2024-11-11,SZ000708,0.2276290276314735
2024-11-11,SZ000725,0.18931335606663693
2024-11-11,SZ000768,0.6093972339445201
2024-11-11,SZ000776,-0.284544962441541
2024-11-11,SZ000786,0.2845819333766592
2024-11-11,SZ000792,0.1605345822477895
2024-11-11,SZ000807,-0.24242045882911334
2024-11-11,SZ000858,0.1078591849440545
2024-11-11,SZ000876,0.11901895563553744
2024-11-11,SZ000895,0.14209880510408365
2024-11-11,SZ000938,-1.0927333372800385
2024-11-11,SZ000963,0.2628372137332535
2024-11-11,SZ000975,0.6623231240732681
2024-11-11,SZ000977,-2.0112773022040935
2024-11-11,SZ000983,0.12577833793365056
2024-11-11,SZ000999,-0.09257844460007791
2024-11-11,SZ001965,0.03410329338884644
2024-11-11,SZ001979,0.3207452938655664
2024-11-11,SZ002001,-0.09235691723282151
2024-11-11,SZ002027,0.28868129065398757
2024-11-11,SZ002028,0.17684654759316315
2024-11-11,SZ002049,-1.8632552776347762
2024-11-11,SZ002050,0.4876335418403838
2024-11-11,SZ002074,-0.14237885866358055
2024-11-11,SZ002142,-2.0623482073404262
2024-11-11,SZ002179,-0.41586437521124453
2024-11-11,SZ002230,-0.3261608549246192
2024-11-11,SZ002236,-0.19515021625915369
2024-11-11,SZ002241,-0.19407792895592546
2024-11-11,SZ002252,-0.028119029339786866
2024-11-11,SZ002304,-0.3306115117332596
2024-11-11,SZ002311,0.2919810542840495
2024-11-11,SZ002352,0.2550294920264889
2024-11-11,SZ002371,-0.6144362918953106
2024-11-11,SZ002384,0.3324026720425871
2024-11-11,SZ002415,-0.18156488692449904
2024-11-11,SZ002422,-0.035585627007823604
2024-11-11,SZ002459,0.01194454503234572
2024-11-11,SZ002460,-1.9345893259609408
2024-11-11,SZ002463,0.8328884348746841
2024-11-11,SZ002466,-0.16519462653220396
2024-11-11,SZ002475,-0.13081334963166155
2024-11-11,SZ002493,0.1012607910426858
2024-11-11,SZ002594,-0.137468205954959
2024-11-11,SZ002600,1.7288633338597381
2024-11-11,SZ002601,0.5608744231934378
2024-11-11,SZ002625,1.8157642925894397
2024-11-11,SZ002648,1.1524703184131926
2024-11-11,SZ002709,-1.7043024852770576
2024-11-11,SZ002714,0.23399669746481724
2024-11-11,SZ002736,0.22036388312464292
2024-11-11,SZ002916,0.2814204987576514
2024-11-11,SZ002920,0.6276206069543837
2024-11-11,SZ002938,0.48486606831178286
2024-11-11,SZ003816,0.2939143472082006
