datetime,instrument,score
2025-06-11,SH600547,0.5973063973062779
2025-06-11,SH600570,0.11784511784509427
2025-06-11,SH600584,0.5084175084174066
2025-06-11,SH600585,0.3643097643096914
2025-06-11,SH600588,0.07878787878786303
2025-06-11,SH600600,0.77508417508402
2025-06-11,SH600660,0.5629629629628503
2025-06-11,SH600674,0.5784511784510628
2025-06-11,SH600690,0.5777777777776621
2025-06-11,SH600741,0.6707070707069365
2025-06-11,SH600760,0.14747474747471798
2025-06-11,SH600795,0.6801346801345441
2025-06-11,SH600803,0.661279461279329
2025-06-11,SH600809,0.5434343434342347
2025-06-11,SH600845,0.3993265993265194
2025-06-11,SH600875,0.6828282828281462
2025-06-11,SH600886,0.8107744107742486
2025-06-11,SH600887,0.7380471380469904
2025-06-11,SH600893,0.10841750841748674
2025-06-11,SH600900,0.8343434343432674
2025-06-11,SH600905,0.5959595959594768
2025-06-11,SH600918,0.42626262626254097
2025-06-11,SH600919,0.8249158249156598
2025-06-11,SH600926,0.8181818181816545
2025-06-11,SH600938,0.7144781144779715
2025-06-11,SH600941,0.7690235690234152
2025-06-11,SH600958,0.22693602693598156
2025-06-11,SH600989,0.2404040404039923
2025-06-11,SH600999,0.33535353535346824
2025-06-11,SH601006,0.42087542087533664
2025-06-11,SH601009,0.7030303030301625
2025-06-11,SH601012,0.513804713804611
2025-06-11,SH601018,0.14141414141411313
2025-06-11,SH601021,0.8915824915823133
2025-06-11,SH601058,0.12255892255889804
2025-06-11,SH601059,0.01683501683501347
2025-06-11,SH601066,0.29966329966323973
2025-06-11,SH601077,0.643771043770915
2025-06-11,SH601088,0.7757575757574205
2025-06-11,SH601100,0.37845117845110277
2025-06-11,SH601111,0.8909090909089127
2025-06-11,SH601117,0.6390572390571112
2025-06-11,SH601127,0.905050505050324
2025-06-11,SH601136,0.20808080808076646
2025-06-11,SH601138,0.043771043771035016
2025-06-11,SH601166,0.15959595959592768
2025-06-11,SH601169,0.6922558922557538
2025-06-11,SH601186,0.7528619528618022
2025-06-11,SH601211,0.11178451178448942
2025-06-11,SH601225,0.7299663299661839
2025-06-11,SH601229,0.7259259259257806
2025-06-11,SH601236,0.591245791245673
2025-06-11,SH601238,0.3683501683500947
2025-06-11,SH601288,0.8013468013466409
2025-06-11,SH601298,0.3441077441076753
2025-06-11,SH601318,0.44781144781135823
2025-06-11,SH601319,0.7286195286193828
2025-06-11,SH601328,0.8565656565654852
2025-06-11,SH601336,0.2760942760942209
2025-06-11,SH601360,0.18922558922555135
2025-06-11,SH601377,0.01548821548821239
2025-06-11,SH601390,0.3643097643096914
2025-06-11,SH601398,0.6228956228954983
2025-06-11,SH601456,0.7616161616160092
2025-06-11,SH601600,0.7097643097641678
2025-06-11,SH601601,0.35959595959588764
2025-06-11,SH601607,0.2666666666666133
2025-06-11,SH601618,0.39461279461271564
2025-06-11,SH601628,0.27946127946122357
2025-06-11,SH601633,0.764983164983012
2025-06-11,SH601658,0.5057239057238045
2025-06-11,SH601668,0.7373737373735899
2025-06-11,SH601669,0.11447811447809159
2025-06-11,SH601688,0.29831649831643864
2025-06-11,SH601689,0.4107744107743286
2025-06-11,SH601698,0.6558922558921246
2025-06-11,SH601728,0.746127946127797
2025-06-11,SH601766,0.8047138047136437
2025-06-11,SH601788,0.018181818181814545
2025-06-11,SH601800,0.5144781144780115
2025-06-11,SH601808,0.3898989898989119
2025-06-11,SH601816,0.39999999999992
2025-06-11,SH601818,0.7622895622894097
2025-06-11,SH601825,0.054545454545443635
2025-06-11,SH601838,0.8067340067338454
2025-06-11,SH601857,0.31649831649825316
2025-06-11,SH601868,0.4074074074073259
2025-06-11,SH601872,0.26936026936021545
2025-06-11,SH601877,0.5939393939392751
2025-06-11,SH601878,0.33468013468006774
2025-06-11,SH601881,0.14545454545451636
2025-06-11,SH601888,0.5919191919190736
2025-06-11,SH601898,0.24107744107739287
2025-06-11,SH601899,0.8754208754207002
2025-06-11,SH601901,0.22895622895618314
2025-06-11,SH601916,0.7070707070705656
2025-06-11,SH601919,0.8505050505048803
2025-06-11,SH601939,0.4181818181817345
2025-06-11,SH601985,0.9508417508415605
2025-06-11,SH601988,0.5218855218854175
2025-06-11,SH601995,0.19461279461275569
2025-06-11,SH601998,0.4808080808079846
2025-06-11,SH603195,0.722558922558778
2025-06-11,SH603259,0.4309764309763448
2025-06-11,SH603260,0.5636363636362509
2025-06-11,SH603288,0.5265993265992213
2025-06-11,SH603296,0.4740740740739792
2025-06-11,SH603369,0.3952861952861162
2025-06-11,SH603392,0.10437710437708349
2025-06-11,SH603501,0.7037037037035629
2025-06-11,SH603799,0.2141414141413713
2025-06-11,SH603893,0.7124579124577699
2025-06-11,SH603986,0.7326599326597861
2025-06-11,SH603993,0.2713804713804171
2025-06-11,SH605117,0.8148148148146518
2025-06-11,SH605499,0.802693602693442
2025-06-11,SH688008,0.1151515151514921
2025-06-11,SH688009,0.8902356902355121
2025-06-11,SH688012,0.38518518518510814
2025-06-11,SH688036,0.4242424242423394
2025-06-11,SH688047,0.28282828282822625
2025-06-11,SH688082,0.1710437710437368
2025-06-11,SH688111,0.25387205387200307
2025-06-11,SH688126,0.7892255892254313
2025-06-11,SH688169,0.2747474747474198
2025-06-11,SH688187,0.7340067340065872
2025-06-11,SH688223,0.6094276094274875
2025-06-11,SH688256,0.9434343434341547
2025-06-11,SH688271,0.16632996632993308
2025-06-11,SH688303,0.4026936026935221
2025-06-11,SH688396,0.9016835016833212
2025-06-11,SH688472,0.7777777777776221
2025-06-11,SH688506,0.39124579124571296
2025-06-11,SH688981,0.6303030303029041
2025-06-11,SZ000001,0.36498316498309197
2025-06-11,SZ000002,0.45791245791236634
2025-06-11,SZ000063,0.7353535353533882
2025-06-11,SZ000100,0.766329966329813
2025-06-11,SZ000157,0.38047138047130435
2025-06-11,SZ000166,0.28484848484842784
2025-06-11,SZ000301,0.9265993265991412
2025-06-11,SZ000333,0.3265993265992613
2025-06-11,SZ000338,0.9097643097641277
2025-06-11,SZ000408,0.3441077441076752
2025-06-11,SZ000425,0.41144781144772913
2025-06-11,SZ000538,0.6249158249156999
2025-06-11,SZ000568,0.6114478114476891
2025-06-11,SZ000596,0.270033670033616
2025-06-11,SZ000617,0.17171717171713735
2025-06-11,SZ000625,0.06801346801345441
2025-06-11,SZ000630,0.3131313131312505
2025-06-11,SZ000651,0.2922558922558338
2025-06-11,SZ000661,0.5831649831648665
2025-06-11,SZ000708,0.3131313131312505
2025-06-11,SZ000725,0.40942760942752754
2025-06-11,SZ000768,0.13131313131310504
2025-06-11,SZ000776,0.24444444444439556
2025-06-11,SZ000786,0.33804713804707043
2025-06-11,SZ000792,0.2484848484847988
2025-06-11,SZ000807,0.7340067340065871
2025-06-11,SZ000858,0.7946127946126357
2025-06-11,SZ000876,0.11717171717169372
2025-06-11,SZ000895,0.8734006734004987
2025-06-11,SZ000938,0.35488215488208386
2025-06-11,SZ000963,0.8228956228954583
2025-06-11,SZ000975,0.7090909090907672
2025-06-11,SZ000977,0.3259259259258607
2025-06-11,SZ000983,0.10168350168348134
2025-06-11,SZ000999,0.7070707070705656
2025-06-11,SZ001391,0.7898989898988319
2025-06-11,SZ001965,0.7999999999998401
2025-06-11,SZ001979,0.6228956228954983
2025-06-11,SZ002001,0.9804713804711843
2025-06-11,SZ002027,0.9562289562287649
2025-06-11,SZ002028,0.5946127946126757
2025-06-11,SZ002049,0.6040404040402831
2025-06-11,SZ002050,0.513804713804611
2025-06-11,SZ002074,0.8599326599324879
2025-06-11,SZ002142,0.6579124579123263
2025-06-11,SZ002179,0.3946127946127157
2025-06-11,SZ002230,0.09090909090907272
2025-06-11,SZ002236,0.5966329966328773
2025-06-11,SZ002241,0.1481481481481185
2025-06-11,SZ002252,0.2363636363635891
2025-06-11,SZ002304,0.8390572390570712
2025-06-11,SZ002311,0.4922558922557938
2025-06-11,SZ002352,0.4121212121211297
2025-06-11,SZ002371,0.5259259259258207
2025-06-11,SZ002384,0.4882154882153905
2025-06-11,SZ002415,0.5367003367002293
2025-06-11,SZ002422,0.5535353535352429
2025-06-11,SZ002459,0.34545454545447635
2025-06-11,SZ002460,0.1952861952861562
2025-06-11,SZ002463,0.33804713804707043
2025-06-11,SZ002466,0.24444444444439553
2025-06-11,SZ002475,0.48148148148138514
2025-06-11,SZ002493,0.7979797979796384
2025-06-11,SZ002594,0.4956228956227965
2025-06-11,SZ002600,0.5050505050504039
2025-06-11,SZ002601,0.677441077440942
2025-06-11,SZ002625,0.03973063973063178
2025-06-11,SZ002648,0.36700336700329356
2025-06-11,SZ002709,0.44781144781135823
2025-06-11,SZ002714,0.028282828282822622
2025-06-11,SZ002736,0.7232323232321786
2025-06-11,SZ002916,0.7569023569022055
2025-06-11,SZ002920,0.35151515151508117
2025-06-11,SZ002938,0.22626262626258098
2025-06-11,SZ003816,0.9582491582489665
2025-06-11,SZ300014,0.5333333333332266
2025-06-11,SZ300015,0.48417508417498734
2025-06-11,SZ300033,0.20269360269356218
2025-06-11,SZ300059,0.17441077441073952
2025-06-11,SZ300122,0.417508417508334
2025-06-11,SZ300124,0.5097643097642077
2025-06-11,SZ300251,0.7966329966328373
2025-06-11,SZ300274,0.36228956228948983
2025-06-11,SZ300308,0.24242424242419391
2025-06-11,SZ300316,0.6976430976429581
2025-06-11,SZ300347,0.44713804713795774
2025-06-11,SZ300394,0.4572390572389657
2025-06-11,SZ300408,0.8060606060604448
2025-06-11,SZ300413,0.7818181818180254
2025-06-11,SZ300418,0.9003367003365201
2025-06-11,SZ300433,0.2121212121211697
2025-06-11,SZ300442,0.7016835016833614
2025-06-11,SZ300476,0.5791245791244632
2025-06-11,SZ300498,0.024242424242419392
2025-06-11,SZ300502,0.7986531986530389
2025-06-11,SZ300628,0.618855218855095
2025-06-11,SZ300661,0.8383838383836707
2025-06-11,SZ300750,0.5434343434342347
2025-06-11,SZ300759,0.16632996632993305
2025-06-11,SZ300760,0.5164983164982132
2025-06-11,SZ300782,0.4558922558921647
2025-06-11,SZ300803,0.30303030303024237
2025-06-11,SZ300832,0.8053872053870442
2025-06-11,SZ300866,0.3198653198652559
2025-06-11,SZ300896,0.1548821548821239
2025-06-11,SZ300979,0.4686868686867749
2025-06-11,SZ300999,0.6592592592591274
2025-06-11,SZ301236,0.7858585858584286
2025-06-11,SZ301269,0.012794612794610236
2025-06-11,SZ302132,0.913804713804531
2025-06-12,SH600000,0.7939393939392351
2025-06-12,SH600009,0.7367003367001893
2025-06-12,SH600010,0.09023569023567218
2025-06-12,SH600011,0.9218855218853375
2025-06-12,SH600015,0.6168350168348935
2025-06-12,SH600016,0.4619528619527695
2025-06-12,SH600018,0.6936026936025549
2025-06-12,SH600019,0.43299663299654634
2025-06-12,SH600023,0.896296296296117
2025-06-12,SH600025,0.6336700336699069
2025-06-12,SH600026,0.8377104377102702
2025-06-12,SH600027,0.77508417508402
2025-06-12,SH600028,0.6639730639729311
2025-06-12,SH600029,0.5164983164982131
2025-06-12,SH600030,0.38114478114470485
2025-06-12,SH600031,0.5858585858584686
2025-06-12,SH600036,0.6713804713803371
2025-06-12,SH600039,0.5178451178450143
2025-06-12,SH600048,0.6350168350167079
2025-06-12,SH600050,0.8767676767675013
2025-06-12,SH600061,0.35151515151508117
2025-06-12,SH600066,0.3885521885521108
2025-06-12,SH600085,0.764983164983012
2025-06-12,SH600089,0.8626262626260901
2025-06-12,SH600104,0.07272727272725818
2025-06-12,SH600111,0.08821548821547057
2025-06-12,SH600115,0.670033670033536
2025-06-12,SH600150,0.9104377104375283
2025-06-12,SH600160,0.26329966329961063
2025-06-12,SH600161,0.05589225589224471
2025-06-12,SH600176,0.24309764309759446
2025-06-12,SH600183,0.30841750841744675
2025-06-12,SH600188,0.506397306397205
2025-06-12,SH600196,0.03636363636362909
2025-06-12,SH600219,0.8047138047136437
2025-06-12,SH600233,0.6700336700335361
2025-06-12,SH600276,0.6074074074072859
2025-06-12,SH600309,0.6740740740739392
2025-06-12,SH600346,0.48484848484838783
2025-06-12,SH600362,0.3373737373736699
2025-06-12,SH600372,0.8202020202018561
2025-06-12,SH600377,0.4693602693601755
2025-06-12,SH600406,0.713804713804571
2025-06-12,SH600415,0.5501683501682401
2025-06-12,SH600426,0.23636363636358906
2025-06-12,SH600436,0.6558922558921246
2025-06-12,SH600438,0.18855218855215083
2025-06-12,SH600460,0.6794612794611435
2025-06-12,SH600482,0.6632996632995306
2025-06-12,SH600489,0.43164983164974535
2025-06-12,SH600515,0.4020202020201216
2025-06-12,SH600519,0.348821548821479
2025-06-12,SH600522,0.7973063973062379
2025-06-12,SH600547,0.3602693602692882
2025-06-12,SH600570,0.11111111111108887
2025-06-12,SH600584,0.6114478114476891
2025-06-12,SH600585,0.22558922558918046
2025-06-12,SH600588,0.09898989898987919
2025-06-12,SH600600,0.34410774410767525
2025-06-12,SH600660,0.6754208754207403
2025-06-12,SH600674,0.4606060606059684
2025-06-12,SH600690,0.7872053872052297
2025-06-12,SH600741,0.7057239057237646
2025-06-12,SH600760,0.1548821548821239
2025-06-12,SH600795,0.9494949494947595
2025-06-12,SH600803,0.5905723905722724
2025-06-12,SH600809,0.49360269360259484
2025-06-12,SH600845,0.5757575757574606
2025-06-12,SH600875,0.7757575757574205
2025-06-12,SH600886,0.7542087542086033
2025-06-12,SH600887,0.7010101010099608
2025-06-12,SH600893,0.10235690235688188
2025-06-12,SH600900,0.8377104377102701
2025-06-12,SH600905,0.4390572390571512
2025-06-12,SH600918,0.5117845117844093
2025-06-12,SH600919,0.4195286195285356
2025-06-12,SH600926,0.8215488215486572
2025-06-12,SH600938,0.5198653198652158
2025-06-12,SH600941,0.37912457912450326
2025-06-12,SH600958,0.2808080808080246
2025-06-12,SH600989,0.27946127946122357
2025-06-12,SH600999,0.45387205387196305
2025-06-12,SH601006,0.33333333333326665
2025-06-12,SH601009,0.802693602693442
2025-06-12,SH601012,0.4942760942759954
2025-06-12,SH601018,0.1515151515151212
2025-06-12,SH601021,0.6760942760941409
2025-06-12,SH601058,0.13804713804711044
2025-06-12,SH601059,0.013468013468010773
2025-06-12,SH601066,0.4511784511783609
2025-06-12,SH601077,0.4074074074073259
2025-06-12,SH601088,0.4861952861951889
2025-06-12,SH601100,0.25993265993260795
2025-06-12,SH601111,0.7191919191917753
2025-06-12,SH601117,0.6107744107742886
2025-06-12,SH601127,0.9265993265991412
2025-06-12,SH601136,0.4289562289561431
2025-06-12,SH601138,0.040404040404032324
2025-06-12,SH601166,0.12996632996630397
2025-06-12,SH601169,0.801346801346641
2025-06-12,SH601186,0.9050505050503239
2025-06-12,SH601211,0.09562289562287649
2025-06-12,SH601225,0.6505050505049202
2025-06-12,SH601229,0.7932659932658345
2025-06-12,SH601236,0.8794612794611035
2025-06-12,SH601238,0.09090909090907272
2025-06-12,SH601288,0.8491582491580794
2025-06-12,SH601298,0.6215488215486972
2025-06-12,SH601318,0.5542087542086434
2025-06-12,SH601319,0.6154882154880924
2025-06-12,SH601328,0.8922558922557138
2025-06-12,SH601336,0.3144781144780515
2025-06-12,SH601360,0.14074074074071258
2025-06-12,SH601377,0.011447811447809157
2025-06-12,SH601390,0.408754208754127
2025-06-12,SH601398,0.6478114478113182
2025-06-12,SH601456,0.7744107744106195
2025-06-12,SH601600,0.6208754208752967
2025-06-12,SH601601,0.8599326599324879
2025-06-12,SH601607,0.21885521885517506
2025-06-12,SH601618,0.40269360269352217
2025-06-12,SH601628,0.2727272727272182
2025-06-12,SH601633,0.8565656565654851
2025-06-12,SH601658,0.6430976430975144
2025-06-12,SH601668,0.6525252525251221
2025-06-12,SH601669,0.12929292929290342
2025-06-12,SH601688,0.305050505050444
2025-06-12,SH601689,0.4404040404039523
2025-06-12,SH601698,0.5690235690234552
2025-06-12,SH601728,0.627609427609302
2025-06-12,SH601766,0.766329966329813
2025-06-12,SH601788,0.017508417508414004
2025-06-12,SH601800,0.7319865319863856
2025-06-12,SH601808,0.4949494949493959
2025-06-12,SH601816,0.41077441077432864
2025-06-12,SH601818,0.8202020202018562
2025-06-12,SH601825,0.04377104377103501
2025-06-12,SH601838,0.8074074074072458
2025-06-12,SH601857,0.9225589225587381
2025-06-12,SH601868,0.35824915824908654
2025-06-12,SH601872,0.8094276094274475
2025-06-12,SH601877,0.557575757575646
2025-06-12,SH601878,0.4713804713803771
2025-06-12,SH601881,0.26060606060600844
2025-06-12,SH601888,0.7946127946126357
2025-06-12,SH601898,0.3131313131312505
2025-06-12,SH601899,0.4282828282827426
2025-06-12,SH601901,0.32861952861946286
2025-06-12,SH601916,0.6141414141412913
2025-06-12,SH601919,0.8592592592590873
2025-06-12,SH601939,0.5003367003366003
2025-06-12,SH601985,0.715151515151372
2025-06-12,SH601988,0.4451178451177561
2025-06-12,SH601995,0.36835016835009465
2025-06-12,SH601998,0.4484848484847588
2025-06-12,SH603195,0.706397306397165
2025-06-12,SH603259,0.16430976430973143
2025-06-12,SH603260,0.6666666666665333
2025-06-12,SH603288,0.49966329966319967
2025-06-12,SH603296,0.3387205387204709
2025-06-12,SH603369,0.14410774410771526
2025-06-12,SH603392,0.09292929292927433
2025-06-12,SH603501,0.7225589225587781
2025-06-12,SH603799,0.20740740740736593
2025-06-12,SH603893,0.7555555555554043
2025-06-12,SH603986,0.6444444444443155
2025-06-12,SH603993,0.23097643097638476
2025-06-12,SH605117,0.5441077441076353
2025-06-12,SH605499,0.8909090909089127
2025-06-12,SH688008,0.10707070707068565
2025-06-12,SH688009,0.8989898989897191
2025-06-12,SH688012,0.3582491582490866
2025-06-12,SH688036,0.20538720538716432
2025-06-12,SH688047,0.25521885521880416
2025-06-12,SH688082,0.19663299663295727
2025-06-12,SH688111,0.14612794612791688
2025-06-12,SH688126,0.6895622895621516
2025-06-12,SH688169,0.4417508417507534
2025-06-12,SH688187,0.8060606060604447
2025-06-12,SH688223,0.5333333333332266
2025-06-12,SH688256,0.8915824915823133
2025-06-12,SH688271,0.1097643097642878
2025-06-12,SH688303,0.23905723905719123
2025-06-12,SH688396,0.6734006734005387
2025-06-12,SH688472,0.8478114478112783
2025-06-12,SH688506,0.4397306397305518
2025-06-12,SH688981,0.751515151515001
2025-06-12,SZ000001,0.25117845117840093
2025-06-12,SZ000002,0.40875420875412694
2025-06-12,SZ000063,0.5447811447810358
2025-06-12,SZ000100,0.6329966329965063
2025-06-12,SZ000157,0.8471380471378778
2025-06-12,SZ000166,0.4208754208753367
2025-06-12,SZ000301,0.9090909090907272
2025-06-12,SZ000333,0.28754208754203003
2025-06-12,SZ000338,0.8316498316496652
2025-06-12,SZ000408,0.46599326599317276
2025-06-12,SZ000425,0.2686868686868149
2025-06-12,SZ000538,0.7602693602692082
2025-06-12,SZ000568,0.322558922558858
2025-06-12,SZ000596,0.1723905723905379
2025-06-12,SZ000617,0.2363636363635891
2025-06-12,SZ000625,0.06464646464645171
2025-06-12,SZ000630,0.29360269360263486
2025-06-12,SZ000651,0.3622895622894898
2025-06-12,SZ000661,0.0922558922558738
2025-06-12,SZ000708,0.3360269360268688
2025-06-12,SZ000725,0.6316498316497052
2025-06-12,SZ000768,0.1845117845117476
2025-06-12,SZ000776,0.313804713804651
2025-06-12,SZ000786,0.2989898989898392
2025-06-12,SZ000792,0.36094276094268873
2025-06-12,SZ000807,0.5905723905722724
2025-06-12,SZ000858,0.2956228956228365
2025-06-12,SZ000876,0.1548821548821239
2025-06-12,SZ000895,0.9420875420873536
2025-06-12,SZ000938,0.3131313131312505
2025-06-12,SZ000963,0.6168350168348935
2025-06-12,SZ000975,0.4107744107743286
2025-06-12,SZ000977,0.28619528619522894
2025-06-12,SZ000983,0.14680134680131743
2025-06-12,SZ000999,0.7016835016833614
2025-06-12,SZ001391,0.9299663299661439
2025-06-12,SZ001965,0.443771043770955
2025-06-12,SZ001979,0.9353535353533483
2025-06-12,SZ002001,0.9434343434341547
2025-06-12,SZ002027,0.9656565656563724
2025-06-12,SZ002028,0.9265993265991411
2025-06-12,SZ002049,0.653872053871923
2025-06-12,SZ002050,0.48013468013458405
2025-06-12,SZ002074,0.9070707070705256
2025-06-12,SZ002142,0.8922558922557138
2025-06-12,SZ002179,0.277441077441022
2025-06-12,SZ002230,0.0888888888888711
2025-06-12,SZ002236,0.5414141414140331
2025-06-12,SZ002241,0.1306397306397045
2025-06-12,SZ002252,0.14208754208751367
2025-06-12,SZ002304,0.8329966329964663
2025-06-12,SZ002311,0.4747474747473798
2025-06-12,SZ002352,0.35420875420868336
2025-06-12,SZ002371,0.30505050505044407
2025-06-12,SZ002384,0.5023569023568019
2025-06-12,SZ002415,0.4639730639729711
2025-06-12,SZ002422,0.37710437710430167
2025-06-12,SZ002459,0.3872053872053097
2025-06-12,SZ002460,0.3353535353534683
